issue_num,occurrence_time,tinh_thanhphotrunguong,thanhpho_huyen,phuong_xa,sci_name,num_animal,object,volume,online_offline,category_broad
1 / 2019,2018-12-15,Tỉnh Đắc Lắk,,,civet,2,,,offline,Consumpsion
1 / 2019,2018-12-15,Tỉnh Đắc Lắk,,,Naja atra,4,,,offline,Consumpsion
1 / 2019,2018-12-15,Tỉnh Đắc Lắk,,,Indotestudo elongata,1,,,offline,Consumpsion
1 / 2019,2018-12-15,Tỉnh Đắc Lắk,,,Cuora amboinensis,1,,,offline,Consumpsion
1 / 2019,2018-12-15,Tỉnh Đắc Lắk,,,bamboo rat,26,,,offline,Consumpsion
1 / 2019,2018-12-15,Tỉnh Đắc Lắk,,,Melogale personata,9,,,offline,Consumpsion
1 / 2019,2018-12-15,Tỉnh Đắc Lắk,,,Paradoxurus hermaphroditus,1,,,offline,Consumpsion
1 / 2019,2018-12-15,Tỉnh Đắc Lắk,,,Bungarus fasciatus,1,,,offline,Consumpsion
1 / 2019,2018-12-15,Tỉnh Đắc Lắk,,,Malayemys subtrijuga,1,,,offline,Consumpsion
1 / 2019,2018-12-15,Tỉnh Đắc Lắk,,,Ptyas mucosus,4,,,offline,Consumpsion
1 / 2019,2018-12-15,Tỉnh Đắc Lắk,,,Others,3,,,offline,Consumpsion
1 / 2019,2018-12-14,Tỉnh Hà Tĩnh,,,Manis javanica,4,,,offline,Storing
1 / 2019,2018-12-14,Tỉnh Hà Tĩnh,Huyện Thạch Hà,,Chelonia mydas,1,,,offline,Storing
1 / 2019,2018-12-16,Tỉnh Hà Tĩnh,Huyện Thạch Hà,,Chelonia mydas,1,,,offline,Storing
1 / 2019,2018-12-26,Tỉnh Lâm Đồng,,,Prionailurus bengalensis,1,,,offline,Storing
1 / 2019,2018-12-19,Tỉnh Nam Định,Huyện  Vụ Bản ,,Macaca leonina,2,,,offline,Consumpsion
1 / 2019,2018-12-6,Tỉnh Ninh Bình,Huyện Hoa Lư,,Macaca fascicularis,1,,,offline,Advertising 
1 / 2019,2018-12-14,Tỉnh Ninh Bình,,,Manis javanica,41,,,offline,Storing
1 / 2019,2018-12-26,Tỉnh Quảng Trị,Huyện Hướng Hóa,Thị trấn Lao Bảo,civet,4,,,offline,Hunting
1 / 2019,2018-12-26,Tỉnh Quảng Trị,Huyện Hướng Hóa,Thị trấn Lao Bảo,porcupine,1,,,offline,Hunting
1 / 2019,2018-12-26,Tỉnh Quảng Trị,Huyện Hướng Hóa,Thị trấn Lao Bảo,Ptyas korros,2,,,offline,Hunting
1 / 2019,2018-12-07,Tỉnh Quảng Ngãi,,,Pygathrix cinerea,1,,,offline,Storing
1 / 2019,2018-12-10,Tỉnh Tây Ninh,,,Helarctos malayanus,1,,,offline,Storing
1 / 2019,2018-12-24,Tỉnh Tây Ninh,,,Pthon reticulatus,1,,,offline,Advertising 
1 / 2019,2018-12-3,Tỉnh Thái Bình,,,Chelonia mydas,1,,,offline,Trading
2 / 2019,2019-06-04,Tỉnh Bắc Ninh,,Thị xã Từ Sơn,Others,0,elephant ivory,0.76 kg,offline,Trading
2 / 2019,2019-04-23,Tỉnh Bắc Ninh,,Thị xã Từ Sơn,tiger cub,2,,,offline,Trading
2 / 2019,2019-04-23,Tỉnh Bắc Ninh,,Thị xã Từ Sơn,bear,22,bear paw,,offline,Trading
2 / 2019,2019-06-06,Tỉnh Bắc Kạn,Huyện Chợ Đồn,,Ptyas korros,0,,13.8 kg,offline,Trading
2 / 2019,2019-06-06,Tỉnh Bắc Kạn,Huyện Chợ Đồn,,Naja atra,3,,,offline,Trading
2 / 2019,2019-06-06,Tỉnh Bắc Kạn,Huyện Chợ Đồn,,Leiolepis belliana,1,,,offline,Trading
2 / 2019,2019-02-28,Tỉnh Bình Dương,Thành phố Thuận An,Huyện An Phú,Others,0,elephant ivory,0.4 kg,online,Trading
2 / 2019,2019-05-30,Tỉnh Bình Dương,,,Panthera tigris,54,other body parts,,online,Trading
2 / 2019,2019-06-13,Tỉnh Bình Dương,Thành phố Thuận An,,bear,2,bear paw,,online,Advertising 
2 / 2019,2019-06-13,Tỉnh Bình Dương,Thành phố Thuận An,,tiger,33,other body parts,,online,Advertising 
2 / 2019,2019-01-13,Tỉnh Cao Bằng,Huyện Trùng Khánh,,Others,,elephant ivory,51 kg,offline,Trading
2 / 2019,2019-03-26,Thành phố Đà Nẵng,Quận Sơn Trà,Phường Thọ Quang,Others,0,elephant ivory,9 tons,offline,Trading
2 / 2019,2019-03-22,Thành phố Đà Nẵng,Quận Cẩm Lệ,,Physignathus Cocincinus,1,,,offline,Advertising 
2 / 2019,2019-03-22,Thành phố Đà Nẵng,Quận Cẩm Lệ,,Centrochelys sulcata,2,,,offline,Advertising 
2 / 2019,2019-06-19,Thành phố Đà Nẵng,Quận Cẩm Lệ,,Cuora bourreti,21,,,offline,Trading
2 / 2019,2019-06-19,Thành phố Đà Nẵng,Quận Cẩm Lệ,,Malayan snail-eating turtle,1,,,offline,Trading
2 / 2019,2019-06-19,Thành phố Đà Nẵng,Quận Cẩm Lệ,,impressed tortoise,1,,,offline,Trading
2 / 2019,2019-06-19,Thành phố Đà Nẵng,Quận Cẩm Lệ,,Asian stripe-necked leaf turtule,1,,,offline,Trading
2 / 2019,2019-01-14,Tỉnh Đắc Lắk,,,Ptyas korros,,,17 kg,offline,Trading
2 / 2019,2019-03-04,Tỉnh Đồng Nai,,,gibbon ,2,,,offline,Consumpsion
2 / 2019,2019-03-04,Tỉnh Đồng Nai,,,langur ,2,,,offline,Consumpsion
2 / 2019,2019-03-04,Tỉnh Đồng Nai,,,Prionailurus bengalensis,3,,,offline,Consumpsion
2 / 2019,2019-03-04,Tỉnh Đồng Nai,,,Neofelis nebulosa,1,,,offline,Consumpsion
2 / 2019,2019-03-04,Tỉnh Đồng Nai,,,Macaca fascicularis,4,,,offline,Consumpsion
2 / 2019,2019-03-04,Tỉnh Đồng Nai,,,flying squirrel,2,,,offline,Consumpsion
2 / 2019,2019-03-04,Tỉnh Đồng Nai,,,squirrel,1,,,offline,Consumpsion
2 / 2019,2019-01-07,Tỉnh Gia Lai,,,Paradoxurus hermaphroditus,1,,,offline,Storing
2 / 2019,2019-01-07,Tỉnh Gia Lai,,,porcupine,1,,,offline,Storing
2 / 2019,2019-01-07,Tỉnh Gia Lai,,,Indotestudo elongata,10,,,offline,Storing
2 / 2019,2019-01-07,Tỉnh Gia Lai,,,Cyclemys pulchristriata,2,,,offline,Storing
2 / 2019,2019-01-07,Tỉnh Gia Lai,,,wild pig,,meat,40 kg,offline,Consumpsion
2 / 2019,2019-03-05,Thành phố Hà Nội,Quận Hai Bà Trưng,,bear cub,1,,,online,Advertising 
2 / 2019,2019-03-20,Thành phố Hà Nội,Huyện Thường Tín,,Others,,elephant ivory,50 kg,offline,Trading
2 / 2019,2019-01-08,Thành phố Hà Nội,Quận Nam Từ Liêm,,tiger cub,55,,,offline,Trading
2 / 2019,2019-04-07,Thành phố Hà Nội,,,Others,,elephant ivory,15 kg ,offline,Storing
2 / 2019,2019-04-12,Thành phố Hà Nội,Huyện Sóc Sơn,Xã Phú Minh,Others,,rhino horn,14.6 kg,offline,Trading
2 / 2019,2019-06-06,Thành phố Hà Nội,Quận Nam Từ Liêm,,Others,,elephant ivory,4.44 kg,online,Trading
2 / 2019,2019-06-27,Thành phố Hà Nội,Quận Hai Bà Trưng,,Others,,elephant ivory,207 kg,offline,Storing
2 / 2019,2019-01-16,Tỉnh Hà Tĩnh,Huyện Hương Sơn,,Manis Javanica,215,,,offline,Hunting
2 / 2019,2019-04-21,Tỉnh Hà Tĩnh,Huyện Hương Sơn,Xã Sơn Kim 1,Manis Javanica,1,,,offline,Hunting
2 / 2019,2019-04-21,Tỉnh Hà Tĩnh,Huyện Hương Sơn,Xã Sơn Kim 2,Cuora galbinifrons,7,,,offline,Hunting
2 / 2019,2019-04-21,Tỉnh Hà Tĩnh,Huyện Hương Sơn,Xã Sơn Kim 3,Cuora mouhotii,5,,,offline,Hunting
2 / 2019,2019-04-21,Tỉnh Hà Tĩnh,Huyện Hương Sơn,Xã Sơn Kim 4,Platysternon megacephalnum,4,,,offline,Hunting
2 / 2019,2019-04-21,Tỉnh Hà Tĩnh,Huyện Hương Sơn,Xã Sơn Kim 5,Amyda cartilaginea,11,,,offline,Hunting
2 / 2019,2019-09-01,Thành phố Hải Phòng,,,Ursus thibetanus,2,,,online,Trading
2 / 2019,2019-01-22,Thành phố Hải Phòng,,,Others,,elephant ivory,515 kg,offline,Trading
2 / 2019,2019-01-22,Thành phố Hải Phòng,,,pangolin,,scales,1641 kg,offline,Trading
2 / 2019,2019-03-25,Thành phố Hải Phòng,,,pangolin,,scales,1339 kg,offline,Trading
2 / 2019,2019-03-25,Thành phố Hải Phòng,,,Others,,elephant ivory,109 kg,offline,Trading
2 / 2019,2019-03-25,Thành phố Hải Phòng,,,pangolin,,scales,8 tons,offline,Trading
2 / 2019,2019-04-16,Thành phố Hải Phòng,,,pangolin,39,,,offline,Trading
2 / 2019,2019-04-19,Thành phố Hải Phòng,,,Others,,elephant ivory,3446 kg,offline,Trading
2 / 2019,2019-04-19,Thành phố Hải Phòng,,,pangolin,,scales,3977 kg,offline,Trading
2 / 2019,2019-06-20,Thành phố Hải Phòng,,,Ceratotherium simum,2,rhino horn,6.9 kg,offline,Trading
2 / 2019,2019-07-05,Thành phố Hải Phòng,,,Amblonyx cinerea,14,,,offline,Trading
2 / 2019,2019-07-05,Thành phố Hải Phòng,,,Prionailurus bengalensis,1,,,offline,Trading
2 / 2019,2019-07-05,Thành phố Hải Phòng,,,Rhyticeros undulatus,9,,,offline,Trading
2 / 2019,2019-07-05,Thành phố Hải Phòng,,,Buceros bicornis,8,,,offline,Trading
2 / 2019,2019-07-05,Thành phố Hải Phòng,,,Psittacula spp.,4,,,offline,Trading
2 / 2019,2019-07-05,Thành phố Hải Phòng,,,Plegadis falcinellus,10,,,offline,Trading
2 / 2019,2019-04-10,Thành phố Hồ Chí Minh,Quận 5,,Hieremys annandalii,1,,,offline,Storing
2 / 2019,2019-04-23,Thành phố Hồ Chí Minh,Quận Tân Bình,Phường 2,Loxodonta Africana,,elephant ivory,10 kg,offline,Storing
2 / 2019,2019-04-17,Tỉnh Hoà Bình,Huyện Lạc Thủy,,Cuora mouhotii,29,,,offline,Trading
2 / 2019,2019-05-18,Tỉnh Kiên Giang,,,Others ,,elephant ivory,0.4 kg,online,Trading
2 / 2019,2019-05-18,Tỉnh Kiên Giang,,,wild pig,227,teeth and claws,,online,Trading
2 / 2019,2019-01-30,Tỉnh Lai Châu,,,bear,,bear paw,2,online,Trading
2 / 2019,2018-06-26,Tỉnh Lâm Đồng,Thành phố Đà Lạt,,Manis Javanica,1,,,offline,Storing
2 / 2019,2018-06-26,Tỉnh Lâm Đồng,Thành phố Đà Lạt,,Varanus salvator,1,,,offline,Storing
2 / 2019,2018-06-26,Tỉnh Lâm Đồng,Thành phố Đà Lạt,,Viverricula indica,1,,,offline,Storing
2 / 2019,2018-06-26,Tỉnh Lâm Đồng,Thành phố Đà Lạt,,porcupine,1,,,offline,Storing
2 / 2019,2019-01-29,Tỉnh Lạng Sơn,Huyện Hữu Lũng,,tiger,2,,,offline,Advertising 
2 / 2019,2019-01-19,Tỉnh Nghệ An,,,Trachypithecus laotum,2,,,offline,Trading
2 / 2019,2019-01-19,Tỉnh Nghệ An,,,Macaca leonia,12,dried pig-tailed macaque,,offline,Trading
2 / 2019,2019-01-19,Tỉnh Nghệ An,,,Macaca mulatta,1,,,offline,Trading
2 / 2019,2019-03-21,Tỉnh Nghệ An,,,tiger cub,2,,,online,Trading
2 / 2019,2019-01-11,Tỉnh Nghệ An,,,Trachypithecus crespusculus,2,,,offline,Consumpsion
2 / 2019,2019-01-11,Tỉnh Nghệ An,,,wild pig,2,,,offline,Consumpsion
2 / 2019,2019-03-27,Tỉnh Nghệ An,Huyện Kỳ Sơn,,Catopuma temminckii,1,,,offline,Storing
2 / 2019,2019-03-27,Tỉnh Nghệ An,Huyện Kỳ Sơn,,civet,5,,,offline,Storing
2 / 2019,2019-05-30,Tỉnh Nghệ An,,,Selenarctos thibetanus,3,,,offline,Storing
2 / 2019,2019-07-02,Tỉnh Nghệ An,,,pagolin,7,,,offline,Storing
2 / 2019,2019-05-21,Tỉnh Quảng Bình,,,Ptyas korros,,,3.5 kg,offline,Storing
2 / 2019,2019-05-21,Tỉnh Quảng Bình,,,Elaphe radiata,,,2.5kg,offline,Storing
2 / 2019,2019-05-21,Tỉnh Quảng Bình,,,orchid,,,142 kg,offline,Storing
2 / 2019,2019-05-29,Tỉnh Quảng Bình,,,Pygathrix nemaeous,1,,,offline,Advertising 
2 / 2019,2019-07-09,Tỉnh Quảng Nam,Huyện Nam Giang,,Manix pentadactyla,2,,,offline,Storing
2 / 2019,2019-05-10,Tỉnh Quảng Ninh,,,tiger,1,tiger skin,,offline,Trading
2 / 2019,2019-05-10,Tỉnh Quảng Ninh,,,Asiatic black bear,1,bear bone,,offline,Trading
2 / 2019,2019-05-31,Tỉnh Quảng Ninh,,,Manis Javanica,13,,,offline,Storing
2 / 2019,2019-05-31,Tỉnh Quảng Ninh,,,Cuora galbinifrons,61,,,offline,Storing
2 / 2019,2019-05-31,Tỉnh Quảng Ninh,,,Platysternon megacephalnum,61,,,offline,Storing
2 / 2019,2019-05-11,Tỉnh Quảng Trị,Huyện Hướng Hóa,,Paradoxurus hermaphroditus,14,,,offline,Storing
2 / 2019,2019-05-11,Tỉnh Quảng Trị,Huyện Hướng Hóa,,Varanus salvator,2,,,offline,Storing
2 / 2019,2019-05-14,Tỉnh Thái Nguyên,,,tiger,3,,,offline,Consumpsion
2 / 2019,2019-05-14,Tỉnh Thái Nguyên,,,Asian golden cat,1,,,offline,Consumpsion
2 / 2019,2019-05-14,Tỉnh Thái Nguyên,,,bear,2,,,offline,Consumpsion
2 / 2019,2019-05-14,Tỉnh Thái Nguyên,,,macaque,3,,,offline,Consumpsion
2 / 2019,2019-05-14,Tỉnh Thái Nguyên,,,turtle,10,,,offline,Consumpsion
2 / 2019,2019-06-05,Tỉnh Thanh Hóa,Huyện Quan Sơn,,Platysternon megacephalnum,7,,,offline,Storing
2 / 2019,2019-06-05,Tỉnh Thanh Hóa,Huyện Quan Sơn,,Cuora galbinifrons,1,,,offline,Storing
2 / 2019,2019-06-05,Tỉnh Thanh Hóa,Huyện Quan Sơn,,Paguma larvata,1,,,offline,Storing
2 / 2019,2019-06-05,Tỉnh Thanh Hóa,Huyện Quan Sơn,,pangolin,,scales,0.7 kg,offline,Storing
2 / 2019,2019-01-30,Tỉnh Vĩnh Long,,,Macaca arctoides,1,,,offline,Storing
2 / 2019,2019-01-08,Tỉnh Vĩnh Phúc,,,Others,,elephant ivory,10 kg,online,Trading
2 / 2019,2019-01-14,Thành phố Hà Nội,Huyện Thường Tín,,Others,,elephant ivory,92 kg,offline,Storing
2 / 2019,2018-02-01,Thành phố Hà Nội,Huyện Thường Tín,,Others,,elephant ivory,971 kg,offline,Consumpsion
2 / 2019,2019-01-16,Thành phố Hà Nội,,,Others,,elephant ivory,3.1 kg,offline,Trading
2 / 2019,2018-10-01,Thành phố Hồ Chí Minh,,,pangolin,1,,,offline,Trading
2 / 2019,2019-02-06,Thành phố Hà Nội,,,pangolin,1,,,offline,Trading
2 / 2019,2019-01-31,Tỉnh Nam Định,,,Amblonyx cinerea,10,,,offline,Storing
2 / 2019,2017-04-01,Tỉnh Thái Bình,,,Others,,rhino horn,35 kg,offline,Storing
2 / 2019,2019-06-07,Tỉnh Phú Quốc,,,green sa turtles,,,,offline,Storing
2 / 2019,2018-04-17,Tỉnh Hà Nội,,,Manis Javanica,88,,,offline,Storing
2 / 2019,2018-04-17,Tỉnh Hà Nội,,,Helarctos malayanus,44,bear paw,,offline,Storing
2 / 2019,2019-05-23,Tỉnh Thanh Hóa,Huyện Quảng Xương,,pangolin,24,,,offline,Storing
2 / 2019,2019-05-23,Tỉnh Thanh Hóa,Huyện Quảng Xương,,big-head turtle,46,,,offline,Storing
2 / 2019,2019-06-07,Tỉnh Quảng Ninh,,,pangolin,,scales,31.8 kg,offline,Trading
2 / 2019,2019-06-24,Tỉnh Ninh Bình,Huyện Yên Mô,,pangolin,41,,,offline,Trading
1 / 2020,2019-07-14,Thành phố Hà Nội,,,rhino,0,rhino horn,126.5 kg,offline,Trading
1 / 2020,2019-09-30,Thành phố Hà Nội,Huyện Gia Lâm,,,,elephant ivory,204 kg,offline,Trading
1 / 2020,2019-12-09,Thành phố Hải Phòng,,,,,pangolin scale,1547kg,offline,Trading
1 / 2020,2019-12-09,Thành phố Hải Phòng,,,,,elephant ivory,523.5 kg,offline,Trading
1 / 2020,2019-07-21,Tỉnh Bắc Kạn,,,deer,,meat,,,
1 / 2020,2019-12-17,Tỉnh Bắc Kạn,,,,6,dead pangolin,,offfline,Trading
1 / 2020,2019-09-17,Tỉnh Bình Định,,,,,elephant ivory,30,offline,Trading
1 / 2020,2019-10-16,Tỉnh Bình Định,,,,,elephant ivory,17.6 kg,offline,Trading
1 / 2020,2019-09-20,Tỉnh Bình Dương,Thành phố Thủ Dầu Một,Phường Phú Lợi,Pygathrix cinerea,1,dried douc langur,,offline,Trading
1 / 2020,2019-12-23,Tỉnh Bình Dương,,,Prionailurus bengalensis,2,leopard cat trophy,,offline,Storing
1 / 2020,2019-10-26,Tỉnh Đắk Lắk,Huyện Krông Búk,,Cervus unicolor,,meat,34 kg,offline,Trading
1 / 2020,2019-12-02,Tỉnh Đắk Lắk,Thành phố Buôn Ma Thuột,,pagolins,,pangolin scale,20 kg ,offline,Trading
1 / 2020,2019-09-19,Tỉnh Đồng Nai,Huyện Vĩnh Cửu,,Manis javanica,1,dead pangolin,,offline,Trading
1 / 2020,2019-12-19,Tỉnh Đồng Nai,Thành phố Biên Hoà,,,7,dried pig-tailed macaque,,offline,Storing
1 / 2020,2019-12-04,Tỉnh Gia Lai,Huyện Đăk Đoa,,,,meat,126 kg,offline,Storing
1 / 2020,2019-07-30,Thành phố Hà Nội,,,,,elephant ivory,17.6 kg,offline,Storing
1 / 2020,2019-07-29,Tỉnh Hà Tĩnh,Huyện Hương Sơn,,Manis javanica,30,pangolin,,offline,Trading
1 / 2020,2019-11-18,Tỉnh Hà Tĩnh,,,tiger cubs,2,frozen tiger,,offline,Trading
1 / 2020,2019-07-13,Tỉnh Lâm Đồng,Huyện Di Linh,,Manis javanica,1,pangolin,,offline,Trading
1 / 2020,2019-06-24,Tỉnh Lâm Đồng,Thành phố Bảo Lộc,,bear,2,bear paw,,offline,Storing
1 / 2020,2019-08-19,Tỉnh Lâm Đồng,Thành phố Bảo Lộc,,Manis javanica,1,pangolin,,offline,Storing
1 / 2020,2019-09-17,Tỉnh Lâm Đồng,Huyện Lâm Hà,,langur,,frozen douc langur,200 gr,offline,Consumpsion
1 / 2020,2019-10-04,Tỉnh Lâm Đồng,Huyện Đức Trọng,,black-shanked douc langurs,3,dried black-shanked douc langur,,offline,Storing
1 / 2020,2019-12-20,Tỉnh Lâm Đồng,Huyện Đức Trọng,,Pygathrix nigripes,1,frozen douc langur,,offline,Storing
1 / 2020,2019-12-18,Tỉnh Nghệ An,Huyện Thanh Chương,,macaque,4,dried pig-tailed macaque,,offline,Storing
1 / 2020,2019-12-20,Tỉnh Nghệ An,Huyện Diễn Châu,,pangolin,8,pangolin,,offline,Storing
1 / 2020,2019-07-11,Tỉnh Ninh Bình,Huyện Gia Viễn,,rhino,1,rhino horn,,offline,Trading
1 / 2020,2019-11-18,Tỉnh Quảng Nam,Huyện Đại Lộc,,pangolin,5,pangolin,,offline,Trading
1 / 2020,2019-10-23,Tỉnh Quảng Nam,,,Cuora bourreti,15,turtles trophies,,offline,Trading
1 / 2020,2019-09-14,Tỉnh Quảng Ninh,,,Pathera tigris,1,frozen tiger,,offline,Trading
1 / 2020,2019-11-02,Tỉnh Quảng Ninh,Thành phố Uông Bí,,turle,4,turtles trophies,,offline,Trading
1 / 2020,2019-12-22,Tỉnh Quảng Ninh,Thành phố Hạ Long,,turtle,35,turtles trophies,,offline,Trading
1 / 2020,2019-10-02,Tỉnh Quảng Trị,Huyện Sốp Cộp,,Manis javanica,1,pangolin,,offline,Trading
1 / 2020,2019-10-07,Tỉnh Quảng Trị,Huyện Hướng Hoá,,Manis javanica,5,pangolin,,offline,Trading
1 / 2020,2019-12-03,Tỉnh Quảng Nam,,,meat,,meat,30 kg,offline,Trading
1 / 2020,2019-12-17,Tỉnh Quảng Nam,Huyện Dakrong,,Manis javanica,9,pangolin,,offline,Trading
1 / 2020,2019-12-04,Tỉnh Sơn La,,,Asian black bear,1,frozen bear,,offline,Storing
1 / 2020,2019-07-01,Tỉnh Tây Ninh,,,Macaca fascicularis,8,dried pig-tailed macaque,,offline,Trading
1 / 2020,2019-07-05,Tỉnh Thanh Hoá,,,Cuora mouhotii,10,turtles trophies,,offline,Trading
1 / 2020,2019-10-29,Tỉnh Nghệ An,Huyện Quảng Xương,,pagolin,,pangolin scale,19.7 kg,offline,Trading
1 / 2020,2019-07-28,Thành phố Hà Nội,,,,,elephant ivory,88 kg,offline,Trading
1 / 2020,2019-04-12,Thành phố Hà Nội,,,rhino,,rhino horn,14.6 kg,offline,Trading
1 / 2020,2019-06-06,Thành phố Hà Nội,,,elephant,,elephant ivory,4.44 kg,online,Advertising 
1 / 2020,2018-11,Thành phố Hà Nội,,,elephant,,elephant ivory,181 kg,offline,Storing
1 / 2020,2017-07-17,Tỉnh Bạc Liêu,Thành phố Bạc Liêu,,,,elephant ivory,1.422 tonnes,offline,Trading
1 / 2020,2019-01-13,Tỉnh Cao Bằng,Huyện Trùng Khánh,,,,elephant ivory,51 kg,offline,Trading
1 / 2020,2019-03-05,Thành phố Hà Nội,Quận Hai Bà Trưng,,,1,frozen bear,,online,Trading
1 / 2020,2019-04-10,Tỉnh Quảng Ninh,Thành phố Móng Cái,Phường Hải Hòa,,6,bear bone,,offline,Trading
1 / 2020,2019-08-01,Thành phố Hà Nội,Quận Nam Từ Liêm,,,5,frozen tiger,,offline,Storing
1 / 2020,2019-04-23,Tỉnh Bắc Ninh,Thành phố Từ Sơn,,,2,frozen tiger,,online,Advertising 
1 / 2020,2018-11-12,Tỉnh Kiên Giang,Huyện đảo Phú Quốc,,,,meat,187.5 kg,offline,Storing
1 / 2020,2018-09-17,Tỉnh Quảng Ninh,Thành phố Móng Cái,,,,pangolin scale,7 kg,offline,Storing
1 / 2020,2019-04-16,Tỉnh Bà Rịa Vũng Tàu,Huyện Côn Đảo,,,,other body parts,85.4 kg,offline,Storing
1 / 2020,2019-07-24,Thành phố Hà Nội,Quận Long Biên,,Chelonia mydas,12,turtles trophies,,offline,Trading
1 / 2020,2019-08-02,Tỉnh Nghệ An,Huyện Quỳ Châu,,Platysternon megacephalum,10,stuffed marine turtle,,offline,Trading
1 / 2020,2018-11-08,Tỉnh Đồng Nai,,Phường Tân Phú,Macaca leonina,4,meat,3 kg,offline,Trading
1 / 2021,2020-09-25,Thành phố Hồ Chí Minh,Quận Phú Nhuận,,tiger,,tiger head,1,online,Storing
1 / 2021,2020-09-25,Thành phố Hồ Chí Minh,Quận Phú Nhuận,,frozen tiger cub,1,,,online,Storing
1 / 2021,2020-09-25,Thành phố Hồ Chí Minh,Quận Phú Nhuận,,bear,,bear head,1,online,Storing
1 / 2021,2020-09-25,Tỉnh Nghệ An,Huyện Diễn Châu,,tiger,2,,,offline,Storing
1 / 2021,2020-08-15,Thành phố Hà Nội,,,Ursus thibetanus,,bear paw,4,offline,Trading
1 / 2021,2020-09-15,Tỉnh Nghệ An,Huyện Quỳnh Lưu,,Pathera tigris,2,,,offline,Trading
1 / 2021,2020-07-21,Tỉnh Lai Châu,,,Ursus thibetanus,2,,,offline,Trading
1 / 2021,2020-08-18,Thành phố Hồ Chí Minh,Quận 9,,Astrochelys radiata,4,,,online,Trading
1 / 2021,2020-08-18,Thành phố Hồ Chí Minh,Quận 9,,Geochelone platynota,6,,,online,Trading
1 / 2021,2020-08-18,Thành phố Hồ Chí Minh,Quận 9,,Geochelone elegans,12,,,online,Trading
1 / 2021,2020-08-18,Thành phố Hồ Chí Minh,Quận 9,,Centrochelys sulcata,39,,,online,Trading
1 / 2021,2020-08-18,Thành phố Hồ Chí Minh,Quận 9,,Stigmochelys pardalis,3,,,online,Trading
1 / 2021,2018-07-09,Tỉnh Hưng Yên,,,Manis javanica,116,,,offline,Trading
1 / 2021,2019-10-18,Tỉnh Quảng Nam,,,Manis javanica,5,,,offline,Trading
1 / 2021,2019-10-18,Tỉnh Quảng Nam,,,Cuora galbinifrons,1,,,offline,Trading
1 / 2021,2019-12-16,Thành phố Hà Nội,Quận Hai Bà Trưng,,Manis javanica,9,,,offline,Trading
1 / 2021,2019-12-16,Thành phố Hà Nội,Quận Hai Bà Trưng,,Manis javanica,4,,,offline,Storing
1 / 2021,2019-12-20,Tỉnh Nghệ An,Huyện Diễn Châu,,Manis javanica,8,,,offline,Trading
1 / 2021,2020-01-12,Tỉnh Quảng Trị,Huyện Hương Hoà,,Manis javanica,5,,,offline,Trading
1 / 2021,2020-05-08,Tỉnh Nghệ An,,,Manis javanica,9,,,offline,Trading
1 / 2021,2017-04-27,Thành phố Hà Nội,,,Ceratotherium simum,,rhino horn,33 kg,offline,Trading
1 / 2021,2019-09-30,Thành phố Hà Nội,Huyện Gia Lâm,,Loxodonta Africana,,elephant ivory,200.4 kg,offline,Trading
1 / 2021,2020-03-02,Tỉnh Cần Thơ,,,rhino,,rhino horn,28.7 kg,offline,Trading
1 / 2021,2020-03-06,Thành phố Hồ Chí Minh,Quận Tân Bình,,Ceratotherium simum,,rhino horn,6.1 kg,online,Trading
1 / 2021,2020-03-23,Tỉnh Quảng Ninh,Thành phố Móng Cái,,rhino,,rhino horn,3.135 kg,offline,Trading
1 / 2021,2019-09-14,Tỉnh Quảng Ninh,Thành phố Cẩm Phả,,Pathera tigris,1,,,offline,Trading
1 / 2021,2019-09-14,Tỉnh Quảng Ninh,Thành phố Hạ Long,,tiger,,tiger skin,3,offline,Trading
1 / 2021,2019-12-20,Tỉnh Bình Dương,Thành phố Thủ Dầu Một,Phường Phú Lợi,Pygathrix cinerea,1,,,offline,Trading
1 / 2021,2020-03-15,Tỉnh Thanh Hoá,,,Ophiophagus hannah,1,,,offline,Trading
1 / 2021,2019-12-22,Tỉnh Quảng Ninh,Thành phố Hạ Long,,Platysternon megacephalum,3,,,offline,Trading
1 / 2021,2019-12-22,Tỉnh Quảng Ninh,Thành phố Hạ Long,,Cuora galbinifrons ,2,,,offline,Trading
1 / 2021,2019-12-22,Tỉnh Quảng Ninh,Thành phố Hạ Long,,Sacalia quadriocellata,13,,,offline,Trading
1 / 2021,2020-03-11,Thành phố Hà Nội,Quận Bắc Từ Liêm,,Cuora bourreti,3,,,offline,Trading
1 / 2021,2020-03-11,Thành phố Hà Nội,Quận Bắc Từ Liêm,,Cuora galbinifrons,3,,,offline,Trading
1 / 2021,2020-06-01,Tỉnh Hà Tĩnh,Huyện Can Lộc,,Cuora galbinifrons,9,,,offline,Trading
1 / 2021,2020-06-22,Thành phố Hà Nội,Quận Hoàn Kiếm,,Cuora galbinifrons,4,,,offline,Trading
1 / 2021,2020-06-22,Thành phố Hà Nội,Quận Hoàn Kiếm,,Manouria impressa,6,,,offline,Trading
1 / 2021,2020-06-22,Thành phố Hà Nội,Quận Hoàn Kiếm,,Indotestudo elongata,53,,,offline,Trading
1 / 2021,2020-06-16,Thành phố Hà Nội,Quận Hà Đông,,Nycticebus bengalensis,1,,,offline,Trading
1 / 2021,2020-08-14,Thành phố Hà Nội,Huyện Gia Lâm,,Nycticebus bengalensis,4,,,offline,Trading
